t	m	s	MCC	recall	precision	accuracy	F1	TP	FN	FP	TN	fam	mod
1	2	0.85	0.5860062724	0.4442812557	0.967032967	0.8364346488	0.6088433235	9680	12108	330	53925	1262	219
9	2	0.84	0.5857297704	0.5212502295	0.8670789434	0.8399326697	0.6510921286	11357	10431	1741	52514	1456	211
9	2	0.85	0.5857297704	0.5212502295	0.8670789434	0.8399326697	0.6510921286	11357	10431	1741	52514	1456	211
11	2	0.89	0.5855150331	0.4904534606	0.9032967033	0.8389595361	0.6357308585	10686	11102	1144	53111	1418	211
11	2	0.9	0.5855150331	0.4904534606	0.9032967033	0.8389595361	0.6357308585	10686	11102	1144	53111	1418	211
13	2	0.89	0.5851358212	0.4913713971	0.9014819805	0.8388806333	0.6360503802	10706	11082	1170	53085	1431	211
13	2	0.9	0.5851358212	0.4913713971	0.9014819805	0.8388806333	0.6360503802	10706	11082	1170	53085	1431	211
14	2	0.84	0.5850165418	0.52528915	0.8613682547	0.8397617138	0.6526015681	11445	10343	1842	52413	1497	213
14	2	0.85	0.5850165418	0.52528915	0.8613682547	0.8397617138	0.6526015681	11445	10343	1842	52413	1497	213
10	2	0.81	0.5849785974	0.5438773637	0.8412011074	0.8398932183	0.6606271777	11850	9938	2237	52018	1523	214
8	2	0.77	0.5849501584	0.5712777676	0.8134762434	0.8396302092	0.6711963116	12447	9341	2854	51401	1584	217
14	2	0.81	0.5847973796	0.5475491096	0.8370754982	0.839827466	0.6620421754	11930	9858	2322	51933	1554	213
12	2	0.89	0.5846523144	0.4904534606	0.9017721519	0.838696527	0.6353528747	10686	11102	1164	53091	1427	211
12	2	0.9	0.5846523144	0.4904534606	0.9017721519	0.838696527	0.6353528747	10686	11102	1164	53091	1427	211
7	2	0.76	0.5843419411	0.5710482835	0.8127776326	0.8394066515	0.6708000863	12442	9346	2866	51389	1572	222
11	2	0.81	0.5843415564	0.5440150542	0.840042523	0.8396696606	0.6603710513	11853	9935	2257	51998	1535	214
9	2	0.89	0.5842568413	0.486965302	0.9054446151	0.8384335179	0.6333194055	10610	11178	1108	53147	1397	209
9	2	0.9	0.5842568413	0.486965302	0.9054446151	0.8384335179	0.6333194055	10610	11178	1108	53147	1397	209
13	2	0.94	0.583805916	0.4896732146	0.9012502112	0.838407217	0.6345684887	10669	11119	1169	53086	1410	208
13	2	0.95	0.583805916	0.4896732146	0.9012502112	0.838407217	0.6345684887	10669	11119	1169	53086	1410	208
13	2	0.96	0.583805916	0.4896732146	0.9012502112	0.838407217	0.6345684887	10669	11119	1169	53086	1410	208
12	2	0.81	0.583593664	0.5440150542	0.8388535032	0.8394066515	0.6600033409	11853	9935	2277	51978	1541	213
13	2	0.81	0.583593664	0.5440150542	0.8388535032	0.8394066515	0.6600033409	11853	9935	2277	51978	1547	214
14	2	0.89	0.5834267923	0.491646778	0.8981302926	0.8383677656	0.6354441643	10712	11076	1215	53040	1439	212
14	2	0.9	0.5834267923	0.491646778	0.8981302926	0.8383677656	0.6354441643	10712	11076	1215	53040	1439	212
12	2	0.94	0.5833220291	0.4887552781	0.901540806	0.8382231106	0.6338690476	10649	11139	1163	53092	1406	208
12	2	0.95	0.5833220291	0.4887552781	0.901540806	0.8382231106	0.6338690476	10649	11139	1163	53092	1406	208
12	2	0.96	0.5833220291	0.4887552781	0.901540806	0.8382231106	0.6338690476	10649	11139	1163	53092	1406	208
10	2	0.82	0.583295881	0.5418120066	0.8406922091	0.8393014479	0.6589450181	11805	9983	2237	52018	1522	214
10	2	0.83	0.583295881	0.5418120066	0.8406922091	0.8393014479	0.6589450181	11805	9983	2237	52018	1522	214
1	2	0.86	0.5830488728	0.437442629	0.9714606054	0.8351327538	0.6032469382	9531	12257	280	53975	1238	215
1	2	0.87	0.5830488728	0.437442629	0.9714606054	0.8351327538	0.6032469382	9531	12257	280	53975	1238	215
9	2	0.94	0.5829273421	0.4852671195	0.9052226027	0.8379601015	0.6318274172	10573	11215	1107	53148	1376	206
9	2	0.95	0.5829273421	0.4852671195	0.9052226027	0.8379601015	0.6318274172	10573	11215	1107	53148	1376	206
9	2	0.96	0.5829273421	0.4852671195	0.9052226027	0.8379601015	0.6318274172	10573	11215	1107	53148	1376	206
7	2	0.77	0.5828486796	0.5679731963	0.813502498	0.8389069342	0.6689189189	12375	9413	2837	51418	1572	222
11	2	0.82	0.5826579672	0.5419496971	0.8395307501	0.8390778901	0.6586896494	11808	9980	2257	51998	1534	214
11	2	0.83	0.5826579672	0.5419496971	0.8395307501	0.8390778901	0.6586896494	11808	9980	2257	51998	1534	214
9	2	0.81	0.5826249242	0.5402515146	0.841266438	0.8390647397	0.6579653438	11771	10017	2221	52034	1513	213
6	2	0.78	0.5826091296	0.5473196255	0.8338577722	0.8390515892	0.6608661919	11925	9863	2376	51879	1538	222
6	2	0.79	0.5826091296	0.5473196255	0.8338577722	0.8390515892	0.6608661919	11925	9863	2376	51879	1535	221
6	2	0.8	0.5826091296	0.5473196255	0.8338577722	0.8390515892	0.6608661919	11925	9863	2376	51879	1535	221
10	2	0.94	0.5823056187	0.4853589132	0.9040006839	0.8377759952	0.6316072388	10575	11213	1123	53132	1382	206
10	2	0.95	0.5823056187	0.4853589132	0.9040006839	0.8377759952	0.6316072388	10575	11213	1123	53132	1382	206
10	2	0.96	0.5823056187	0.4853589132	0.9040006839	0.8377759952	0.6316072388	10575	11213	1123	53132	1382	206
14	2	0.94	0.5820941734	0.4899485956	0.8978888048	0.8378943492	0.6339638329	10675	11113	1214	53041	1418	209
14	2	0.95	0.5820941734	0.4899485956	0.8978888048	0.8378943492	0.6339638329	10675	11113	1214	53041	1418	209
14	2	0.96	0.5820941734	0.4899485956	0.8978888048	0.8378943492	0.6339638329	10675	11113	1214	53041	1418	209
12	2	0.82	0.58190908	0.5419496971	0.8383386581	0.8388148811	0.6583224152	11808	9980	2277	51978	1540	213
12	2	0.83	0.58190908	0.5419496971	0.8383386581	0.8388148811	0.6583224152	11808	9980	2277	51978	1540	213
13	2	0.82	0.58190908	0.5419496971	0.8383386581	0.8388148811	0.6583224152	11808	9980	2277	51978	1546	214
13	2	0.83	0.58190908	0.5419496971	0.8383386581	0.8388148811	0.6583224152	11808	9980	2277	51978	1546	214
11	2	0.94	0.5815488325	0.4854966036	0.9024827233	0.8375524374	0.6313527709	10578	11210	1143	53112	1396	208
11	2	0.95	0.5815488325	0.4854966036	0.9024827233	0.8375524374	0.6313527709	10578	11210	1143	53112	1396	208
11	2	0.96	0.5815488325	0.4854966036	0.9024827233	0.8375524374	0.6313527709	10578	11210	1143	53112	1396	208
9	2	0.82	0.5809396311	0.5381861575	0.8407542841	0.8384729692	0.6562753603	11726	10062	2221	52034	1512	213
9	2	0.83	0.5809396311	0.5381861575	0.8407542841	0.8384729692	0.6562753603	11726	10062	2221	52034	1512	213
14	2	0.82	0.5804537121	0.542225078	0.8357385399	0.8383020133	0.6577218573	11814	9974	2322	51933	1552	213
14	2	0.83	0.5804537121	0.542225078	0.8357385399	0.8383020133	0.6577218573	11814	9974	2322	51933	1552	213
13	2	0.97	0.5770113624	0.4811364054	0.8999055713	0.8360006838	0.6270299369	10483	11305	1166	53089	1406	207
13	2	0.98	0.5770113624	0.4811364054	0.8999055713	0.8360006838	0.6270299369	10483	11305	1166	53089	1406	207
13	2	0.99	0.5770113624	0.4811364054	0.8999055713	0.8360006838	0.6270299369	10483	11305	1166	53089	1406	207
12	2	0.97	0.5765253654	0.4802184689	0.9001978835	0.8358165775	0.6263206728	10463	11325	1160	53095	1402	207
12	2	0.98	0.5765253654	0.4802184689	0.9001978835	0.8358165775	0.6263206728	10463	11325	1160	53095	1402	207
12	2	0.99	0.5765253654	0.4802184689	0.9001978835	0.8358165775	0.6263206728	10463	11325	1160	53095	1402	207
3	2	0.67	0.5764713004	0.5892693226	0.7840610687	0.8358165775	0.6728506669	12839	8949	3536	50719	1527	209
3	2	0.68	0.5764713004	0.5892693226	0.7840610687	0.8358165775	0.6728506669	12839	8949	3536	50719	1527	209
3	2	0.69	0.5764713004	0.5892693226	0.7840610687	0.8358165775	0.6728506669	12839	8949	3536	50719	1526	210
3	2	0.7	0.5764713004	0.5892693226	0.7840610687	0.8358165775	0.6728506669	12839	8949	3536	50719	1526	210
3	2	0.71	0.5764713004	0.5892693226	0.7840610687	0.8358165775	0.6728506669	12839	8949	3536	50719	1525	210
3	2	0.72	0.5764713004	0.5892693226	0.7840610687	0.8358165775	0.6728506669	12839	8949	3536	50719	1517	212
9	2	0.97	0.5761336854	0.4767303103	0.9039248107	0.8355535684	0.6242375071	10387	11401	1104	53151	1372	205
9	2	0.98	0.5761336854	0.4767303103	0.9039248107	0.8355535684	0.6242375071	10387	11401	1104	53151	1372	205
9	2	0.99	0.5761336854	0.4767303103	0.9039248107	0.8355535684	0.6242375071	10387	11401	1104	53151	1372	205
10	2	0.97	0.5755070144	0.4768221039	0.9026848553	0.835369462	0.624020182	10389	11399	1120	53135	1378	205
10	2	0.98	0.5755070144	0.4768221039	0.9026848553	0.835369462	0.624020182	10389	11399	1120	53135	1378	205
10	2	0.99	0.5755070144	0.4768221039	0.9026848553	0.835369462	0.624020182	10389	11399	1120	53135	1378	205
14	2	0.97	0.5752862724	0.4814117863	0.8964957265	0.8354878161	0.6264333493	10489	11299	1211	53044	1414	208
14	2	0.98	0.5752862724	0.4814117863	0.8964957265	0.8354878161	0.6264333493	10489	11299	1211	53044	1414	208
14	2	0.99	0.5752862724	0.4814117863	0.8964957265	0.8354878161	0.6264333493	10489	11299	1211	53044	1414	208
11	2	0.97	0.5747441889	0.4769597944	0.901144641	0.8351459043	0.6237695078	10392	11396	1140	53115	1392	207
11	2	0.98	0.5747441889	0.4769597944	0.901144641	0.8351459043	0.6237695078	10392	11396	1140	53115	1392	207
11	2	0.99	0.5747441889	0.4769597944	0.901144641	0.8351459043	0.6237695078	10392	11396	1140	53115	1392	207
3	2	0.73	0.5736040053	0.5898659813	0.7793814433	0.834646187	0.6715084383	12852	8936	3638	50617	1540	217
4	2	0.67	0.5729930981	0.592023132	0.7765803733	0.8343042752	0.6718579093	12899	8889	3711	50544	1558	212
4	2	0.68	0.5729930981	0.592023132	0.7765803733	0.8343042752	0.6718579093	12899	8889	3711	50544	1558	212
4	2	0.69	0.5729930981	0.592023132	0.7765803733	0.8343042752	0.6718579093	12899	8889	3711	50544	1556	213
4	2	0.7	0.5729930981	0.592023132	0.7765803733	0.8343042752	0.6718579093	12899	8889	3711	50544	1556	213
4	2	0.71	0.5729930981	0.592023132	0.7765803733	0.8343042752	0.6718579093	12899	8889	3711	50544	1555	213
4	2	0.72	0.5729930981	0.592023132	0.7765803733	0.8343042752	0.6718579093	12899	8889	3711	50544	1549	217
3	2	0.74	0.5727180551	0.5883513861	0.7794600511	0.834356877	0.6705550034	12819	8969	3627	50628	1539	217
3	2	0.75	0.5727180551	0.5883513861	0.7794600511	0.834356877	0.6705550034	12819	8969	3627	50628	1539	217
7	2	0.78	0.5719857438	0.5527813475	0.811809113	0.8351459043	0.6577107907	12044	9744	2792	51463	1563	221
7	2	0.79	0.5719857438	0.5527813475	0.811809113	0.8351459043	0.6577107907	12044	9744	2792	51463	1560	220
7	2	0.8	0.5719857438	0.5527813475	0.811809113	0.8351459043	0.6577107907	12044	9744	2792	51463	1560	220
8	2	0.78	0.5716070257	0.5530567285	0.8109563228	0.8350012493	0.6576254537	12050	9738	2809	51446	1574	216
8	2	0.79	0.5716070257	0.5530567285	0.8109563228	0.8350012493	0.6576254537	12050	9738	2809	51446	1571	215
8	2	0.8	0.5716070257	0.5530567285	0.8109563228	0.8350012493	0.6576254537	12050	9738	2809	51446	1571	215
10	2	0.76	0.5710890593	0.5795391959	0.785065904	0.834067567	0.6668250951	12627	9161	3457	50798	1606	216
11	2	0.76	0.5705351076	0.5796768864	0.7841311231	0.8338440093	0.6665787043	12630	9158	3477	50778	1621	216
5	2	0.71	0.570436569	0.5926656875	0.7723548059	0.8332390884	0.6706832524	12913	8875	3806	50449	1593	216
5	2	0.72	0.570436569	0.5926656875	0.7723548059	0.8332390884	0.6706832524	12913	8875	3806	50449	1582	218
4	2	0.73	0.5701721485	0.5926197907	0.7720179372	0.8331338848	0.6705268351	12912	8876	3813	50442	1572	222
4	2	0.74	0.5701721485	0.5926197907	0.7720179372	0.8331338848	0.6705268351	12912	8876	3813	50442	1572	222
4	2	0.75	0.5701721485	0.5926197907	0.7720179372	0.8331338848	0.6705268351	12912	8876	3813	50442	1572	222
12	2	0.76	0.569982202	0.5798145768	0.7831990081	0.8336204516	0.6663326125	12633	9155	3497	50758	1627	212
13	2	0.76	0.569982202	0.5798145768	0.7831990081	0.8336204516	0.6663326125	12633	9155	3497	50758	1633	213
10	2	0.77	0.5695240828	0.5764641087	0.7855891919	0.8335678498	0.6649724693	12560	9228	3428	50827	1606	216
11	2	0.77	0.568967774	0.5766017992	0.7846480545	0.833344292	0.6647265801	12563	9225	3448	50807	1621	216
14	2	0.76	0.5687135601	0.5800899578	0.7811012916	0.8331075839	0.6657536411	12639	9149	3542	50713	1640	211
9	2	0.76	0.5686214656	0.5743528548	0.7862034303	0.8332916902	0.6637846439	12514	9274	3403	50852	1592	215
12	2	0.77	0.5684125216	0.5767394896	0.7837096171	0.8331207343	0.6644809899	12566	9222	3468	50787	1627	212
13	2	0.77	0.5684125216	0.5767394896	0.7837096171	0.8331207343	0.6644809899	12566	9222	3468	50787	1633	213
5	2	0.73	0.5676389814	0.5932623462	0.7678507782	0.832068698	0.6693594324	12926	8862	3908	50347	1605	223
5	2	0.74	0.5676389814	0.5932623462	0.7678507782	0.832068698	0.6693594324	12926	8862	3908	50347	1605	223
5	2	0.75	0.5676389814	0.5932623462	0.7678507782	0.832068698	0.6693594324	12926	8862	3908	50347	1605	223
14	2	0.77	0.5671386119	0.5770148706	0.7815977619	0.8326078666	0.6639030444	12572	9216	3513	50742	1640	211
9	2	0.77	0.5670593804	0.5712777676	0.7867391442	0.832791973	0.6619160307	12447	9341	3374	50881	1592	215
1	2	0.88	0.5667604114	0.406416376	0.9872895529	0.8284260221	0.575803882	8855	12933	114	54141	1220	214
5	2	0.67	0.5640657817	0.5849550211	0.7700441061	0.8310298121	0.6648582383	12745	9043	3806	50449	1587	214
5	2	0.68	0.5640657817	0.5849550211	0.7700441061	0.8310298121	0.6648582383	12745	9043	3806	50449	1587	214
5	2	0.69	0.5640657817	0.5849550211	0.7700441061	0.8310298121	0.6648582383	12745	9043	3806	50449	1585	215
5	2	0.7	0.5640657817	0.5849550211	0.7700441061	0.8310298121	0.6648582383	12745	9043	3806	50449	1585	215
0	2	0.61	0.5592889109	0.4461630255	0.9133702903	0.8291887485	0.5994881441	9721	12067	922	53333	1364	222
0	2	0.62	0.5592889109	0.4461630255	0.9133702903	0.8291887485	0.5994881441	9721	12067	922	53333	1364	222
1	2	0.89	0.5575517386	0.3950339636	0.9869281046	0.8251647094	0.5642269494	8607	13181	114	54141	1213	214
1	2	0.9	0.5575517386	0.3950339636	0.9869281046	0.8251647094	0.5642269494	8607	13181	114	54141	1213	214
0	2	0.71	0.5560649557	0.4183036534	0.9470074813	0.8266244099	0.5802877881	9114	12674	510	53745	1307	231
14	2	0.78	0.5560548998	0.5618230218	0.7792348335	0.8288468367	0.6529055658	12241	9547	3468	50787	1631	211
14	2	0.79	0.5560548998	0.5618230218	0.7792348335	0.8288468367	0.6529055658	12241	9547	3468	50787	1628	210
14	2	0.8	0.5560548998	0.5618230218	0.7792348335	0.8288468367	0.6529055658	12241	9547	3468	50787	1628	210
10	2	0.78	0.5557609055	0.5580135855	0.7823177402	0.8288731376	0.6513970372	12158	9630	3383	50872	1597	216
10	2	0.79	0.5557609055	0.5580135855	0.7823177402	0.8288731376	0.6513970372	12158	9630	3383	50872	1594	215
10	2	0.8	0.5557609055	0.5580135855	0.7823177402	0.8288731376	0.6513970372	12158	9630	3383	50872	1594	215
1	2	0.91	0.5557223619	0.3927850193	0.9868542435	0.8245203372	0.5619172685	8558	13230	114	54141	1205	213
1	2	0.92	0.5557223619	0.3927850193	0.9868542435	0.8245203372	0.5619172685	8558	13230	114	54141	1200	212
1	2	0.93	0.5557223619	0.3927850193	0.9868542435	0.8245203372	0.5619172685	8558	13230	114	54141	1195	211
11	2	0.78	0.5551969001	0.5581512759	0.7813544076	0.8286495798	0.6511565646	12161	9627	3403	50852	1611	216
11	2	0.79	0.5551969001	0.5581512759	0.7813544076	0.8286495798	0.6511565646	12161	9627	3403	50852	1608	215
11	2	0.8	0.5551969001	0.5581512759	0.7813544076	0.8286495798	0.6511565646	12161	9627	3403	50852	1608	215
12	2	0.78	0.5546339924	0.5582889664	0.780393918	0.8284260221	0.650916388	12164	9624	3423	50832	1617	212
12	2	0.79	0.5546339924	0.5582889664	0.780393918	0.8284260221	0.650916388	12164	9624	3423	50832	1614	211
12	2	0.8	0.5546339924	0.5582889664	0.780393918	0.8284260221	0.650916388	12164	9624	3423	50832	1614	211
13	2	0.78	0.5546339924	0.5582889664	0.780393918	0.8284260221	0.650916388	12164	9624	3423	50832	1623	213
13	2	0.79	0.5546339924	0.5582889664	0.780393918	0.8284260221	0.650916388	12164	9624	3423	50832	1620	212
13	2	0.8	0.5546339924	0.5582889664	0.780393918	0.8284260221	0.650916388	12164	9624	3423	50832	1620	212
9	2	0.78	0.5534746433	0.5530567285	0.7835359906	0.828163013	0.6484246778	12050	9738	3329	50926	1583	215
9	2	0.79	0.5534746433	0.5530567285	0.7835359906	0.828163013	0.6484246778	12050	9738	3329	50926	1580	214
9	2	0.8	0.5534746433	0.5530567285	0.7835359906	0.828163013	0.6484246778	12050	9738	3329	50926	1580	214
0	2	0.7	0.5532326953	0.4148613916	0.9465912661	0.8256381258	0.5768899384	9039	12749	510	53745	1301	230
6	2	0.71	0.5530596533	0.5927115844	0.7478573083	0.8260457899	0.6613068415	12914	8874	4354	49901	1612	215
6	2	0.72	0.5525244429	0.5920690288	0.7476527182	0.8258616835	0.6608268019	12900	8888	4354	49901	1597	216
0	2	0.63	0.5522134462	0.4318432164	0.9198357611	0.8264271531	0.5877502577	9409	12379	820	53435	1364	224
0	2	0.64	0.5521149988	0.43092528	0.9209416381	0.8263482503	0.5871244098	9389	12399	806	53449	1356	222
0	2	0.65	0.5521149988	0.43092528	0.9209416381	0.8263482503	0.5871244098	9389	12399	806	53449	1356	222
0	2	0.66	0.5521149988	0.43092528	0.9209416381	0.8263482503	0.5871244098	9389	12399	806	53449	1355	223
1	2	0.94	0.5516783344	0.3878281623	0.9866884633	0.8231000881	0.5568002109	8450	13338	114	54141	1185	208
1	2	0.95	0.5516783344	0.3878281623	0.9866884633	0.8231000881	0.5568002109	8450	13338	114	54141	1185	208
1	2	0.96	0.5516783344	0.3878281623	0.9866884633	0.8231000881	0.5568002109	8450	13338	114	54141	1185	208
1	2	0.97	0.5516783344	0.3878281623	0.9866884633	0.8231000881	0.5568002109	8450	13338	114	54141	1185	208
1	2	0.98	0.5516783344	0.3878281623	0.9866884633	0.8231000881	0.5568002109	8450	13338	114	54141	1185	208
1	2	0.99	0.5516783344	0.3878281623	0.9866884633	0.8231000881	0.5568002109	8450	13338	114	54141	1185	208
0	2	0.67	0.5511885725	0.4123829631	0.9462875197	0.8249280013	0.5744333983	8985	12803	510	53745	1298	229
0	2	0.68	0.5511885725	0.4123829631	0.9462875197	0.8249280013	0.5744333983	8985	12803	510	53745	1298	229
0	2	0.69	0.5511885725	0.4123829631	0.9462875197	0.8249280013	0.5744333983	8985	12803	510	53745	1296	229
6	2	0.73	0.549849506	0.5926656875	0.7434509759	0.8246912931	0.6595500166	12913	8875	4456	49799	1618	221
6	2	0.74	0.549849506	0.5926656875	0.7434509759	0.8246912931	0.6595500166	12913	8875	4456	49799	1618	221
6	2	0.75	0.549849506	0.5926656875	0.7434509759	0.8246912931	0.6595500166	12913	8875	4456	49799	1618	221
0	2	0.74	0.5478484779	0.4083440426	0.9457850537	0.8237707613	0.570411925	8897	12891	510	53745	1305	233
0	2	0.75	0.5478484779	0.4083440426	0.9457850537	0.8237707613	0.570411925	8897	12891	510	53745	1305	233
0	2	0.73	0.5473921424	0.4077932807	0.9457158063	0.8236129558	0.5698617837	8885	12903	510	53745	1302	232
6	2	0.67	0.5466268201	0.5850009179	0.745380117	0.8238365136	0.6555235548	12746	9042	4354	49901	1604	213
6	2	0.68	0.5466268201	0.5850009179	0.745380117	0.8238365136	0.6555235548	12746	9042	4354	49901	1604	213
6	2	0.69	0.5466268201	0.5850009179	0.745380117	0.8238365136	0.6555235548	12746	9042	4354	49901	1604	214
6	2	0.7	0.5466268201	0.5850009179	0.745380117	0.8238365136	0.6555235548	12746	9042	4354	49901	1604	214
2	2	0.64	0.546138973	0.5627409583	0.7639252336	0.8248885499	0.6480786511	12261	9527	3789	50466	1527	196
2	2	0.65	0.546138973	0.5627409583	0.7639252336	0.8248885499	0.6480786511	12261	9527	3789	50466	1530	197
2	2	0.66	0.546138973	0.5627409583	0.7639252336	0.8248885499	0.6480786511	12261	9527	3789	50466	1529	198
0	2	0.72	0.5458314065	0.4059115109	0.9454778704	0.8230737872	0.5679789352	8844	12944	510	53745	1297	231
2	2	0.63	0.5450915939	0.5619607123	0.7631037706	0.8245071867	0.6472656147	12244	9544	3801	50454	1520	195
7	2	0.71	0.5430507434	0.5965210207	0.7309898763	0.8214957327	0.6569450061	12997	8791	4783	49472	1636	213
8	2	0.73	0.5427138832	0.6029465761	0.7254003313	0.82083821	0.6585292496	13137	8651	4973	49282	1656	210
8	2	0.74	0.5427138832	0.6029465761	0.7254003313	0.82083821	0.6585292496	13137	8651	4973	49282	1656	210
8	2	0.75	0.5427138832	0.6029465761	0.7254003313	0.82083821	0.6585292496	13137	8651	4973	49282	1656	210
9	2	0.73	0.5427138832	0.6029465761	0.7254003313	0.82083821	0.6585292496	13137	8651	4973	49282	1662	208
9	2	0.74	0.5427138832	0.6029465761	0.7254003313	0.82083821	0.6585292496	13137	8651	4973	49282	1662	208
9	2	0.75	0.5427138832	0.6029465761	0.7254003313	0.82083821	0.6585292496	13137	8651	4973	49282	1662	208
7	2	0.72	0.5425128232	0.5958784652	0.7307778904	0.8213116263	0.6564696364	12983	8805	4783	49472	1621	214
2	2	0.61	0.5419769297	0.5582430696	0.761901779	0.8234419999	0.6443632125	12163	9625	3801	50454	1516	193
2	2	0.62	0.5419769297	0.5582430696	0.761901779	0.8234419999	0.6443632125	12163	9625	3801	50454	1516	194
10	2	0.73	0.5418113131	0.6068019093	0.7211585665	0.820114935	0.6590563545	13221	8567	5112	49143	1676	205
10	2	0.74	0.5418113131	0.6068019093	0.7211585665	0.820114935	0.6590563545	13221	8567	5112	49143	1676	205
10	2	0.75	0.5418113131	0.6068019093	0.7211585665	0.820114935	0.6590563545	13221	8567	5112	49143	1676	205
11	2	0.73	0.5413975757	0.6068019093	0.7206082738	0.8199308286	0.6588264607	13221	8567	5126	49129	1691	204
11	2	0.74	0.5413975757	0.6068019093	0.7206082738	0.8199308286	0.6588264607	13221	8567	5126	49129	1691	204
11	2	0.75	0.5413975757	0.6068019093	0.7206082738	0.8199308286	0.6588264607	13221	8567	5126	49129	1691	204
12	2	0.73	0.5408071329	0.6068019093	0.7198235967	0.8196678195	0.658498319	13221	8567	5146	49109	1701	199
12	2	0.74	0.5408071329	0.6068019093	0.7198235967	0.8196678195	0.658498319	13221	8567	5146	49109	1701	199
12	2	0.75	0.5408071329	0.6068019093	0.7198235967	0.8196678195	0.658498319	13221	8567	5146	49109	1701	199
13	2	0.73	0.5408071329	0.6068019093	0.7198235967	0.8196678195	0.658498319	13221	8567	5146	49109	1698	199
13	2	0.74	0.5408071329	0.6068019093	0.7198235967	0.8196678195	0.658498319	13221	8567	5146	49109	1698	199
13	2	0.75	0.5408071329	0.6068019093	0.7198235967	0.8196678195	0.658498319	13221	8567	5146	49109	1698	199
8	2	0.72	0.5400839497	0.5961538462	0.7272676372	0.8202332891	0.6552158999	12989	8799	4871	49384	1633	205
9	2	0.72	0.5400839497	0.5961538462	0.7272676372	0.8202332891	0.6552158999	12989	8799	4871	49384	1639	204
7	2	0.73	0.5399315657	0.5964751239	0.7268049885	0.8201412359	0.6552219617	12996	8792	4885	49370	1642	219
7	2	0.74	0.5399315657	0.5964751239	0.7268049885	0.8201412359	0.6552219617	12996	8792	4885	49370	1642	219
7	2	0.75	0.5399315657	0.5964751239	0.7268049885	0.8201412359	0.6552219617	12996	8792	4885	49370	1642	219
8	2	0.71	0.5395502021	0.5973471636	0.7255951385	0.8199045277	0.6552548773	13015	8773	4922	49333	1651	206
9	2	0.71	0.5395502021	0.5973471636	0.7255951385	0.8199045277	0.6552548773	13015	8773	4922	49333	1657	204
1	2	0.59	0.5369651566	0.5205617771	0.7896129212	0.8228896808	0.6274618278	11342	10446	3022	51233	1519	210
1	2	0.6	0.5369651566	0.5205617771	0.7896129212	0.8228896808	0.6274618278	11342	10446	3022	51233	1519	210
14	2	0.73	0.5367004285	0.6071231871	0.7141391783	0.817800455	0.6562972886	13228	8560	5295	48960	1707	199
14	2	0.74	0.5367004285	0.6071231871	0.7141391783	0.817800455	0.6562972886	13228	8560	5295	48960	1707	199
14	2	0.75	0.5367004285	0.6071231871	0.7141391783	0.817800455	0.6562972886	13228	8560	5295	48960	1707	199
7	2	0.7	0.5365856185	0.5888103543	0.728423802	0.8192864563	0.6512182741	12829	8959	4783	49472	1628	212
10	2	0.72	0.535990144	0.5962456398	0.7216821288	0.8184316768	0.6529945462	12991	8797	5010	49245	1652	201
7	2	0.67	0.5357075313	0.5889939416	0.727082153	0.8188919427	0.6507936508	12833	8955	4817	49438	1629	211
7	2	0.68	0.5357075313	0.5889939416	0.727082153	0.8188919427	0.6507936508	12833	8955	4817	49438	1629	211
7	2	0.69	0.5357075313	0.5889939416	0.727082153	0.8188919427	0.6507936508	12833	8955	4817	49438	1629	212
11	2	0.72	0.5355720667	0.5962456398	0.7211212878	0.8182475705	0.652764867	12991	8797	5024	49231	1667	200
0	2	0.76	0.5351001244	0.3852579402	0.956254272	0.81881304	0.5492377151	8394	13394	384	53871	1249	230
0	2	0.77	0.5351001244	0.3852579402	0.956254272	0.81881304	0.5492377151	8394	13394	384	53871	1246	229
8	2	0.7	0.5330742953	0.5896364972	0.7230007316	0.8176952514	0.6495436964	12847	8941	4922	49333	1643	205
9	2	0.7	0.5330742953	0.5896364972	0.7230007316	0.8176952514	0.6495436964	12847	8941	4922	49333	1649	203
0	2	0.59	0.5324450467	0.4640627869	0.8427237873	0.8216272372	0.5985319363	10111	11677	1887	52368	1402	224
0	2	0.6	0.5324450467	0.4640627869	0.8427237873	0.8216272372	0.5985319363	10111	11677	1887	52368	1402	224
8	2	0.67	0.5322058425	0.5898200845	0.7216824844	0.8173007377	0.6491223639	12851	8937	4956	49299	1644	204
8	2	0.68	0.5322058425	0.5898200845	0.7216824844	0.8173007377	0.6491223639	12851	8937	4956	49299	1644	204
8	2	0.69	0.5322058425	0.5898200845	0.7216824844	0.8173007377	0.6491223639	12851	8937	4956	49299	1644	205
9	2	0.67	0.5322058425	0.5898200845	0.7216824844	0.8173007377	0.6491223639	12851	8937	4956	49299	1650	202
9	2	0.68	0.5322058425	0.5898200845	0.7216824844	0.8173007377	0.6491223639	12851	8937	4956	49299	1650	202
9	2	0.69	0.5322058425	0.5898200845	0.7216824844	0.8173007377	0.6491223639	12851	8937	4956	49299	1650	203
10	2	0.71	0.5304375044	0.5974389572	0.713338448	0.8158673382	0.6502647617	13017	8771	5231	49024	1668	200
12	2	0.72	0.5303474625	0.5901413622	0.7189264747	0.8164591087	0.648199027	12858	8930	5027	49228	1669	194
13	2	0.72	0.5303474625	0.5901413622	0.7189264747	0.8164591087	0.648199027	12858	8930	5027	49228	1666	194
