software	TP	FN	FP	TN	MCC	recall	precision	accuracy	F1	nb_gene_in_ref	nb_gene_in_ref_with_predicted_module	gene_cov	nb_modules_in_ref	nb_modules_in_ref_with_predicted_module	module_cov	t	m	j	fam	mod
panModule	11332	10456	1534	52721	0.5931183	0.52	0.88	0.84	0.65	4697	3485	74.2%	676	567	83.9%	2	2	0.79	1423	225
panModule	11332	10456	1534	52721	0.5931183	0.52	0.88	0.84	0.65	4697	3485	74.2%	676	567	83.9%	2	2	0.8	1423	225
panModule	10888	10900	1144	53111	0.5929805	0.50	0.90	0.84	0.64	4697	3260	69.4%	676	552	81.7%	11	2	0.88	1426	212
panModule	10908	10880	1170	53085	0.5926057	0.50	0.90	0.84	0.64	4697	3265	69.5%	676	552	81.7%	13	2	0.88	1439	212
panModule	9624	12164	158	54097	0.5925858	0.44	0.98	0.84	0.61	4697	3023	64.4%	676	514	76.0%	2	2	0.94	1267	213
panModule	9624	12164	158	54097	0.5925858	0.44	0.98	0.84	0.61	4697	3023	64.4%	676	514	76.0%	2	2	0.95	1267	213
panModule	9624	12164	158	54097	0.5925858	0.44	0.98	0.84	0.61	4697	3023	64.4%	676	514	76.0%	2	2	0.96	1267	213
panModule	10888	10900	1164	53091	0.5921245	0.50	0.90	0.84	0.64	4697	3260	69.4%	676	552	81.7%	12	2	0.88	1435	212
panModule	10812	10976	1108	53147	0.5917266	0.50	0.91	0.84	0.64	4697	3234	68.9%	676	547	80.9%	9	2	0.88	1405	210
panModule	10914	10874	1215	53040	0.5909102	0.50	0.90	0.84	0.64	4697	3271	69.6%	676	552	81.7%	14	2	0.88	1447	213
panModule	12213	9575	2470	51785	0.5899239	0.56	0.83	0.84	0.67	4697	3515	74.8%	676	565	83.6%	2	2	0.73	1494	226
panModule	9528	12260	158	54097	0.5891088	0.44	0.98	0.84	0.61	4697	2926	62.3%	676	493	72.9%	2	2	0.97	1264	212
panModule	9528	12260	158	54097	0.5891088	0.44	0.98	0.84	0.61	4697	2926	62.3%	676	493	72.9%	2	2	0.98	1264	212
panModule	9528	12260	158	54097	0.5891088	0.44	0.98	0.84	0.61	4697	2926	62.3%	676	493	72.9%	2	2	0.99	1264	212
panModule	9528	12260	158	54097	0.5891088	0.44	0.98	0.84	0.61	4697	2926	62.3%	676	493	72.9%	2	2	1	1264	212
panModule	12184	9604	2470	51785	0.5888421	0.56	0.83	0.84	0.67	4697	3481	74.1%	676	561	83.0%	2	2	0.74	1491	225
panModule	12184	9604	2470	51785	0.5888421	0.56	0.83	0.84	0.67	4697	3481	74.1%	676	561	83.0%	2	2	0.75	1491	225
panModule	10796	10992	1170	53085	0.5884694	0.50	0.90	0.84	0.64	4697	3246	69.1%	676	543	80.3%	13	2	0.91	1430	211
panModule	10796	10992	1170	53085	0.5884694	0.50	0.90	0.84	0.64	4697	3246	69.1%	676	543	80.3%	13	2	0.92	1420	210
panModule	10796	10992	1170	53085	0.5884694	0.50	0.90	0.84	0.64	4697	3246	69.1%	676	543	80.3%	13	2	0.93	1415	209
panModule	11436	10352	1757	52498	0.5880352	0.52	0.87	0.84	0.65	4697	3404	72.5%	676	575	85.1%	10	2	0.84	1467	212
panModule	11436	10352	1757	52498	0.5880352	0.52	0.87	0.84	0.65	4697	3404	72.5%	676	575	85.1%	10	2	0.85	1467	212
panModule	10776	11012	1164	53091	0.5879869	0.49	0.90	0.84	0.64	4697	3241	69.0%	676	543	80.3%	12	2	0.91	1426	211
panModule	10776	11012	1164	53091	0.5879869	0.49	0.90	0.84	0.64	4697	3241	69.0%	676	543	80.3%	12	2	0.92	1416	210
panModule	10776	11012	1164	53091	0.5879869	0.49	0.90	0.84	0.64	4697	3241	69.0%	676	543	80.3%	12	2	0.93	1411	209
panModule	10700	11088	1108	53147	0.5875904	0.49	0.91	0.84	0.64	4697	3215	68.4%	676	538	79.6%	9	2	0.91	1396	209
panModule	10700	11088	1108	53147	0.5875904	0.49	0.91	0.84	0.64	4697	3215	68.4%	676	538	79.6%	9	2	0.92	1386	208
panModule	10700	11088	1108	53147	0.5875904	0.49	0.91	0.84	0.64	4697	3215	68.4%	676	538	79.6%	9	2	0.93	1381	207
panModule	11439	10349	1777	52478	0.5873552	0.53	0.87	0.84	0.65	4697	3415	72.7%	676	578	85.5%	11	2	0.84	1478	213
panModule	11439	10349	1777	52478	0.5873552	0.53	0.87	0.84	0.65	4697	3415	72.7%	676	578	85.5%	11	2	0.85	1478	213
panModule	10702	11086	1124	53131	0.5869719	0.49	0.90	0.84	0.64	4697	3223	68.6%	676	540	79.9%	10	2	0.91	1402	209
panModule	10702	11086	1124	53131	0.5869719	0.49	0.90	0.84	0.64	4697	3223	68.6%	676	540	79.9%	10	2	0.92	1392	208
panModule	10702	11086	1124	53131	0.5869719	0.49	0.90	0.84	0.64	4697	3223	68.6%	676	540	79.9%	10	2	0.93	1387	207
panModule	10802	10986	1215	53040	0.5867664	0.50	0.90	0.84	0.64	4697	3252	69.2%	676	543	80.3%	14	2	0.91	1438	212
panModule	10802	10986	1215	53040	0.5867664	0.50	0.90	0.84	0.64	4697	3252	69.2%	676	543	80.3%	14	2	0.92	1428	211
panModule	10802	10986	1215	53040	0.5867664	0.50	0.90	0.84	0.64	4697	3252	69.2%	676	543	80.3%	14	2	0.93	1423	210
panModule	11439	10349	1797	52458	0.5865652	0.53	0.86	0.84	0.65	4697	3415	72.7%	676	578	85.5%	12	2	0.84	1485	212
panModule	11439	10349	1797	52458	0.5865652	0.53	0.86	0.84	0.65	4697	3415	72.7%	676	578	85.5%	12	2	0.85	1485	212
panModule	11439	10349	1797	52458	0.5865652	0.53	0.86	0.84	0.65	4697	3415	72.7%	676	578	85.5%	13	2	0.84	1488	212
panModule	11439	10349	1797	52458	0.5865652	0.53	0.86	0.84	0.65	4697	3415	72.7%	676	578	85.5%	13	2	0.85	1488	212
panModule	12514	9274	2883	51372	0.5864436	0.57	0.81	0.84	0.67	4697	3662	78.0%	676	597	88.3%	8	2	0.76	1584	217
panModule	10683	11105	1124	53131	0.5862684	0.49	0.90	0.84	0.64	4697	3185	67.8%	676	540	79.9%	10	2	0.89	1404	209
panModule	10683	11105	1124	53131	0.5862684	0.49	0.90	0.84	0.64	4697	3185	67.8%	676	540	79.9%	10	2	0.9	1404	209
panModule	10705	11083	1144	53111	0.5862191	0.49	0.90	0.84	0.64	4697	3234	68.9%	676	543	80.3%	11	2	0.91	1416	211
panModule	10705	11083	1144	53111	0.5862191	0.49	0.90	0.84	0.64	4697	3234	68.9%	676	543	80.3%	11	2	0.92	1406	210
panModule	10705	11083	1144	53111	0.5862191	0.49	0.90	0.84	0.64	4697	3234	68.9%	676	543	80.3%	11	2	0.93	1401	209
panModule	9680	12108	330	53925	0.5860063	0.44	0.97	0.84	0.61	4697	3207	68.3%	676	529	78.3%	1	2	0.84	1262	219
panModule	9680	12108	330	53925	0.5860063	0.44	0.97	0.84	0.61	4697	3207	68.3%	676	529	78.3%	1	2	0.85	1262	219
panModule	11357	10431	1741	52514	0.5857298	0.52	0.87	0.84	0.65	4697	3389	72.2%	676	573	84.8%	9	2	0.84	1456	211
panModule	11357	10431	1741	52514	0.5857298	0.52	0.87	0.84	0.65	4697	3389	72.2%	676	573	84.8%	9	2	0.85	1456	211
panModule	10686	11102	1144	53111	0.5855150	0.49	0.90	0.84	0.64	4697	3196	68.0%	676	543	80.3%	11	2	0.89	1418	211
panModule	10686	11102	1144	53111	0.5855150	0.49	0.90	0.84	0.64	4697	3196	68.0%	676	543	80.3%	11	2	0.9	1418	211
panModule	10706	11082	1170	53085	0.5851358	0.49	0.90	0.84	0.64	4697	3201	68.1%	676	543	80.3%	13	2	0.89	1431	211
panModule	10706	11082	1170	53085	0.5851358	0.49	0.90	0.84	0.64	4697	3201	68.1%	676	543	80.3%	13	2	0.9	1431	211
panModule	11445	10343	1842	52413	0.5850165	0.53	0.86	0.84	0.65	4697	3421	72.8%	676	578	85.5%	14	2	0.84	1497	213
panModule	11445	10343	1842	52413	0.5850165	0.53	0.86	0.84	0.65	4697	3421	72.8%	676	578	85.5%	14	2	0.85	1497	213
panModule	11850	9938	2237	52018	0.5849786	0.54	0.84	0.84	0.66	4697	3470	73.9%	676	574	84.9%	10	2	0.81	1523	214
panModule	12447	9341	2854	51401	0.5849502	0.57	0.81	0.84	0.67	4697	3607	76.8%	676	593	87.7%	8	2	0.77	1584	217
panModule	11930	9858	2322	51933	0.5847974	0.55	0.84	0.84	0.66	4697	3493	74.4%	676	577	85.4%	14	2	0.81	1554	213
panModule	10686	11102	1164	53091	0.5846523	0.49	0.90	0.84	0.64	4697	3196	68.0%	676	543	80.3%	12	2	0.89	1427	211
panModule	10686	11102	1164	53091	0.5846523	0.49	0.90	0.84	0.64	4697	3196	68.0%	676	543	80.3%	12	2	0.9	1427	211
panModule	12442	9346	2866	51389	0.5843419	0.57	0.81	0.84	0.67	4697	3650	77.7%	676	594	87.9%	7	2	0.76	1572	222
panModule	11853	9935	2257	51998	0.5843416	0.54	0.84	0.84	0.66	4697	3481	74.1%	676	577	85.4%	11	2	0.81	1535	214
panModule	10610	11178	1108	53147	0.5842568	0.49	0.91	0.84	0.63	4697	3170	67.5%	676	538	79.6%	9	2	0.89	1397	209
panModule	10610	11178	1108	53147	0.5842568	0.49	0.91	0.84	0.63	4697	3170	67.5%	676	538	79.6%	9	2	0.9	1397	209
panModule	10669	11119	1169	53086	0.5838059	0.49	0.90	0.84	0.63	4697	3205	68.2%	676	539	79.7%	13	2	0.94	1410	208
panModule	10669	11119	1169	53086	0.5838059	0.49	0.90	0.84	0.63	4697	3205	68.2%	676	539	79.7%	13	2	0.95	1410	208
panModule	10669	11119	1169	53086	0.5838059	0.49	0.90	0.84	0.63	4697	3205	68.2%	676	539	79.7%	13	2	0.96	1410	208
panModule	11853	9935	2277	51978	0.5835937	0.54	0.84	0.84	0.66	4697	3481	74.1%	676	577	85.4%	12	2	0.81	1541	213
panModule	11853	9935	2277	51978	0.5835937	0.54	0.84	0.84	0.66	4697	3481	74.1%	676	577	85.4%	13	2	0.81	1547	214
panModule	10712	11076	1215	53040	0.5834268	0.49	0.90	0.84	0.64	4697	3207	68.3%	676	543	80.3%	14	2	0.89	1439	212
panModule	10712	11076	1215	53040	0.5834268	0.49	0.90	0.84	0.64	4697	3207	68.3%	676	543	80.3%	14	2	0.9	1439	212
panModule	10649	11139	1163	53092	0.5833220	0.49	0.90	0.84	0.63	4697	3200	68.1%	676	539	79.7%	12	2	0.94	1406	208
panModule	10649	11139	1163	53092	0.5833220	0.49	0.90	0.84	0.63	4697	3200	68.1%	676	539	79.7%	12	2	0.95	1406	208
panModule	10649	11139	1163	53092	0.5833220	0.49	0.90	0.84	0.63	4697	3200	68.1%	676	539	79.7%	12	2	0.96	1406	208
panModule	11805	9983	2237	52018	0.5832959	0.54	0.84	0.84	0.66	4697	3486	74.2%	676	583	86.2%	10	2	0.82	1522	214
panModule	11805	9983	2237	52018	0.5832959	0.54	0.84	0.84	0.66	4697	3486	74.2%	676	583	86.2%	10	2	0.83	1522	214
panModule	9531	12257	280	53975	0.5830489	0.44	0.97	0.84	0.60	4697	3112	66.3%	676	504	74.6%	1	2	0.86	1238	215
panModule	9531	12257	280	53975	0.5830489	0.44	0.97	0.84	0.60	4697	3112	66.3%	676	504	74.6%	1	2	0.87	1238	215
panModule	10573	11215	1107	53148	0.5829273	0.49	0.91	0.84	0.63	4697	3174	67.6%	676	534	79.0%	9	2	0.94	1376	206
panModule	10573	11215	1107	53148	0.5829273	0.49	0.91	0.84	0.63	4697	3174	67.6%	676	534	79.0%	9	2	0.95	1376	206
panModule	10573	11215	1107	53148	0.5829273	0.49	0.91	0.84	0.63	4697	3174	67.6%	676	534	79.0%	9	2	0.96	1376	206
panModule	12375	9413	2837	51418	0.5828487	0.57	0.81	0.84	0.67	4697	3595	76.5%	676	590	87.3%	7	2	0.77	1572	222
panModule	11808	9980	2257	51998	0.5826580	0.54	0.84	0.84	0.66	4697	3497	74.5%	676	586	86.7%	11	2	0.82	1534	214
panModule	11808	9980	2257	51998	0.5826580	0.54	0.84	0.84	0.66	4697	3497	74.5%	676	586	86.7%	11	2	0.83	1534	214
panModule	11771	10017	2221	52034	0.5826249	0.54	0.84	0.84	0.66	4697	3455	73.6%	676	572	84.6%	9	2	0.81	1513	213
panModule	11925	9863	2376	51879	0.5826091	0.55	0.83	0.84	0.66	4697	3557	75.7%	676	583	86.2%	6	2	0.78	1538	222
panModule	11925	9863	2376	51879	0.5826091	0.55	0.83	0.84	0.66	4697	3557	75.7%	676	583	86.2%	6	2	0.79	1535	221
panModule	11925	9863	2376	51879	0.5826091	0.55	0.83	0.84	0.66	4697	3557	75.7%	676	583	86.2%	6	2	0.8	1535	221
panModule	10575	11213	1123	53132	0.5823056	0.49	0.90	0.84	0.63	4697	3182	67.7%	676	536	79.3%	10	2	0.94	1382	206
panModule	10575	11213	1123	53132	0.5823056	0.49	0.90	0.84	0.63	4697	3182	67.7%	676	536	79.3%	10	2	0.95	1382	206
panModule	10575	11213	1123	53132	0.5823056	0.49	0.90	0.84	0.63	4697	3182	67.7%	676	536	79.3%	10	2	0.96	1382	206
panModule	10675	11113	1214	53041	0.5820942	0.49	0.90	0.84	0.63	4697	3211	68.4%	676	539	79.7%	14	2	0.94	1418	209
panModule	10675	11113	1214	53041	0.5820942	0.49	0.90	0.84	0.63	4697	3211	68.4%	676	539	79.7%	14	2	0.95	1418	209
panModule	10675	11113	1214	53041	0.5820942	0.49	0.90	0.84	0.63	4697	3211	68.4%	676	539	79.7%	14	2	0.96	1418	209
panModule	11808	9980	2277	51978	0.5819091	0.54	0.84	0.84	0.66	4697	3497	74.5%	676	586	86.7%	12	2	0.82	1540	213
panModule	11808	9980	2277	51978	0.5819091	0.54	0.84	0.84	0.66	4697	3497	74.5%	676	586	86.7%	12	2	0.83	1540	213
panModule	11808	9980	2277	51978	0.5819091	0.54	0.84	0.84	0.66	4697	3497	74.5%	676	586	86.7%	13	2	0.82	1546	214
panModule	11808	9980	2277	51978	0.5819091	0.54	0.84	0.84	0.66	4697	3497	74.5%	676	586	86.7%	13	2	0.83	1546	214
panModule	10578	11210	1143	53112	0.5815488	0.49	0.90	0.84	0.63	4697	3193	68.0%	676	539	79.7%	11	2	0.94	1396	208
panModule	10578	11210	1143	53112	0.5815488	0.49	0.90	0.84	0.63	4697	3193	68.0%	676	539	79.7%	11	2	0.95	1396	208
panModule	10578	11210	1143	53112	0.5815488	0.49	0.90	0.84	0.63	4697	3193	68.0%	676	539	79.7%	11	2	0.96	1396	208
panModule	11726	10062	2221	52034	0.5809396	0.54	0.84	0.84	0.66	4697	3471	73.9%	676	581	85.9%	9	2	0.82	1512	213
panModule	11726	10062	2221	52034	0.5809396	0.54	0.84	0.84	0.66	4697	3471	73.9%	676	581	85.9%	9	2	0.83	1512	213
panModule	11814	9974	2322	51933	0.5804537	0.54	0.84	0.84	0.66	4697	3503	74.6%	676	586	86.7%	14	2	0.82	1552	213
panModule	11814	9974	2322	51933	0.5804537	0.54	0.84	0.84	0.66	4697	3503	74.6%	676	586	86.7%	14	2	0.83	1552	213
panModule	10483	11305	1166	53089	0.5770114	0.48	0.90	0.84	0.63	4697	3077	65.5%	676	517	76.5%	13	2	0.97	1406	207
panModule	10483	11305	1166	53089	0.5770114	0.48	0.90	0.84	0.63	4697	3077	65.5%	676	517	76.5%	13	2	0.98	1406	207
panModule	10483	11305	1166	53089	0.5770114	0.48	0.90	0.84	0.63	4697	3077	65.5%	676	517	76.5%	13	2	0.99	1406	207
panModule	10463	11325	1160	53095	0.5765254	0.48	0.90	0.84	0.63	4697	3072	65.4%	676	517	76.5%	12	2	0.97	1402	207
panModule	10463	11325	1160	53095	0.5765254	0.48	0.90	0.84	0.63	4697	3072	65.4%	676	517	76.5%	12	2	0.98	1402	207
panModule	10463	11325	1160	53095	0.5765254	0.48	0.90	0.84	0.63	4697	3072	65.4%	676	517	76.5%	12	2	0.99	1402	207
panModule	12839	8949	3536	50719	0.5764713	0.59	0.78	0.84	0.67	4697	3494	74.4%	676	545	80.6%	3	2	0.67	1527	209
panModule	12839	8949	3536	50719	0.5764713	0.59	0.78	0.84	0.67	4697	3494	74.4%	676	545	80.6%	3	2	0.68	1527	209
panModule	12839	8949	3536	50719	0.5764713	0.59	0.78	0.84	0.67	4697	3494	74.4%	676	545	80.6%	3	2	0.69	1526	210
panModule	12839	8949	3536	50719	0.5764713	0.59	0.78	0.84	0.67	4697	3494	74.4%	676	545	80.6%	3	2	0.7	1526	210
panModule	12839	8949	3536	50719	0.5764713	0.59	0.78	0.84	0.67	4697	3494	74.4%	676	545	80.6%	3	2	0.71	1525	210
panModule	12839	8949	3536	50719	0.5764713	0.59	0.78	0.84	0.67	4697	3494	74.4%	676	545	80.6%	3	2	0.72	1517	212
panModule	10387	11401	1104	53151	0.5761337	0.48	0.90	0.84	0.62	4697	3046	64.8%	676	512	75.7%	9	2	0.97	1372	205
panModule	10387	11401	1104	53151	0.5761337	0.48	0.90	0.84	0.62	4697	3046	64.8%	676	512	75.7%	9	2	0.98	1372	205
panModule	10387	11401	1104	53151	0.5761337	0.48	0.90	0.84	0.62	4697	3046	64.8%	676	512	75.7%	9	2	0.99	1372	205
panModule	10387	11401	1104	53151	0.5761337	0.48	0.90	0.84	0.62	4697	3046	64.8%	676	512	75.7%	9	2	1	1372	205
panModule	10389	11399	1120	53135	0.5755070	0.48	0.90	0.84	0.62	4697	3054	65.0%	676	514	76.0%	10	2	0.97	1378	205
panModule	10389	11399	1120	53135	0.5755070	0.48	0.90	0.84	0.62	4697	3054	65.0%	676	514	76.0%	10	2	0.98	1378	205
panModule	10389	11399	1120	53135	0.5755070	0.48	0.90	0.84	0.62	4697	3054	65.0%	676	514	76.0%	10	2	0.99	1378	205
panModule	10489	11299	1211	53044	0.5752863	0.48	0.90	0.84	0.63	4697	3083	65.6%	676	517	76.5%	14	2	0.97	1414	208
panModule	10489	11299	1211	53044	0.5752863	0.48	0.90	0.84	0.63	4697	3083	65.6%	676	517	76.5%	14	2	0.98	1414	208
panModule	10489	11299	1211	53044	0.5752863	0.48	0.90	0.84	0.63	4697	3083	65.6%	676	517	76.5%	14	2	0.99	1414	208
panModule	10392	11396	1140	53115	0.5747442	0.48	0.90	0.84	0.62	4697	3065	65.3%	676	517	76.5%	11	2	0.97	1392	207
panModule	10392	11396	1140	53115	0.5747442	0.48	0.90	0.84	0.62	4697	3065	65.3%	676	517	76.5%	11	2	0.98	1392	207
panModule	10392	11396	1140	53115	0.5747442	0.48	0.90	0.84	0.62	4697	3065	65.3%	676	517	76.5%	11	2	0.99	1392	207
panModule	12852	8936	3638	50617	0.5736040	0.59	0.78	0.83	0.67	4697	3590	76.4%	676	574	84.9%	3	2	0.73	1540	217
panModule	12899	8889	3711	50544	0.5729931	0.59	0.78	0.83	0.67	4697	3522	75.0%	676	552	81.7%	4	2	0.72	1549	217
panModule	12899	8889	3711	50544	0.5729931	0.59	0.78	0.83	0.67	4697	3522	75.0%	676	552	81.7%	4	2	0.71	1555	213
panModule	12899	8889	3711	50544	0.5729931	0.59	0.78	0.83	0.67	4697	3522	75.0%	676	552	81.7%	4	2	0.7	1556	213
panModule	12899	8889	3711	50544	0.5729931	0.59	0.78	0.83	0.67	4697	3522	75.0%	676	552	81.7%	4	2	0.69	1556	213
panModule	12899	8889	3711	50544	0.5729931	0.59	0.78	0.83	0.67	4697	3522	75.0%	676	552	81.7%	4	2	0.68	1558	212
panModule	12899	8889	3711	50544	0.5729931	0.59	0.78	0.83	0.67	4697	3522	75.0%	676	552	81.7%	4	2	0.67	1558	212
panModule	12819	8969	3627	50628	0.5727181	0.59	0.78	0.83	0.67	4697	3576	76.1%	676	574	84.9%	3	2	0.74	1539	217
panModule	12819	8969	3627	50628	0.5727181	0.59	0.78	0.83	0.67	4697	3576	76.1%	676	574	84.9%	3	2	0.75	1539	217
panModule	12044	9744	2792	51463	0.5719857	0.55	0.81	0.84	0.66	4697	3582	76.3%	676	584	86.4%	7	2	0.78	1563	221
panModule	12044	9744	2792	51463	0.5719857	0.55	0.81	0.84	0.66	4697	3582	76.3%	676	584	86.4%	7	2	0.79	1560	220
panModule	12044	9744	2792	51463	0.5719857	0.55	0.81	0.84	0.66	4697	3582	76.3%	676	584	86.4%	7	2	0.8	1560	220
panModule	12050	9738	2809	51446	0.5716070	0.55	0.81	0.84	0.66	4697	3588	76.4%	676	587	86.8%	8	2	0.78	1574	216
panModule	12050	9738	2809	51446	0.5716070	0.55	0.81	0.84	0.66	4697	3588	76.4%	676	587	86.8%	8	2	0.79	1571	215
panModule	12050	9738	2809	51446	0.5716070	0.55	0.81	0.84	0.66	4697	3588	76.4%	676	587	86.8%	8	2	0.8	1571	215
panModule	12627	9161	3457	50798	0.5710891	0.58	0.79	0.83	0.67	4697	3681	78.4%	676	600	88.8%	10	2	0.76	1606	216
panModule	12630	9158	3477	50778	0.5705351	0.58	0.78	0.83	0.67	4697	3692	78.6%	676	600	88.8%	11	2	0.76	1621	216
panModule	12913	8875	3806	50449	0.5704366	0.59	0.77	0.83	0.67	4697	3537	75.3%	676	555	82.1%	5	2	0.71	1593	216
panModule	12913	8875	3806	50449	0.5704366	0.59	0.77	0.83	0.67	4697	3537	75.3%	676	555	82.1%	5	2	0.72	1582	218
panModule	12912	8876	3813	50442	0.5701721	0.59	0.77	0.83	0.67	4697	3618	77.0%	676	581	85.9%	4	2	0.75	1572	222
panModule	12912	8876	3813	50442	0.5701721	0.59	0.77	0.83	0.67	4697	3618	77.0%	676	581	85.9%	4	2	0.74	1572	222
panModule	12912	8876	3813	50442	0.5701721	0.59	0.77	0.83	0.67	4697	3618	77.0%	676	581	85.9%	4	2	0.73	1572	222
panModule	12633	9155	3497	50758	0.5699822	0.58	0.78	0.83	0.67	4697	3698	78.7%	676	603	89.2%	12	2	0.76	1627	212
panModule	12633	9155	3497	50758	0.5699822	0.58	0.78	0.83	0.67	4697	3698	78.7%	676	603	89.2%	13	2	0.76	1633	213
panModule	12560	9228	3428	50827	0.5695241	0.58	0.79	0.83	0.66	4697	3626	77.2%	676	596	88.2%	10	2	0.77	1606	216
panModule	12563	9225	3448	50807	0.5689678	0.58	0.78	0.83	0.66	4697	3637	77.4%	676	597	88.3%	11	2	0.77	1621	216
panModule	12639	9149	3542	50713	0.5687136	0.58	0.78	0.83	0.67	4697	3704	78.9%	676	603	89.2%	14	2	0.76	1640	211
panModule	12514	9274	3403	50852	0.5686215	0.57	0.79	0.83	0.66	4697	3662	78.0%	676	597	88.3%	9	2	0.76	1592	215
panModule	12566	9222	3468	50787	0.5684125	0.58	0.78	0.83	0.66	4697	3643	77.6%	676	600	88.8%	12	2	0.77	1627	212
panModule	12566	9222	3468	50787	0.5684125	0.58	0.78	0.83	0.66	4697	3643	77.6%	676	600	88.8%	13	2	0.77	1633	213
panModule	12926	8862	3908	50347	0.5676390	0.59	0.77	0.83	0.67	4697	3633	77.3%	676	584	86.4%	5	2	0.73	1605	223
panModule	12926	8862	3908	50347	0.5676390	0.59	0.77	0.83	0.67	4697	3633	77.3%	676	584	86.4%	5	2	0.74	1605	223
panModule	12926	8862	3908	50347	0.5676390	0.59	0.77	0.83	0.67	4697	3633	77.3%	676	584	86.4%	5	2	0.75	1605	223
panModule	12572	9216	3513	50742	0.5671386	0.58	0.78	0.83	0.66	4697	3649	77.7%	676	600	88.8%	14	2	0.77	1640	211
panModule	12447	9341	3374	50881	0.5670594	0.57	0.79	0.83	0.66	4697	3607	76.8%	676	593	87.7%	9	2	0.77	1592	215
panModule	8855	12933	114	54141	0.5667604	0.41	0.99	0.83	0.58	4697	2990	63.7%	676	503	74.4%	1	2	0.88	1220	214
panModule	12745	9043	3806	50449	0.5640658	0.58	0.77	0.83	0.66	4697	3481	74.1%	676	547	80.9%	5	2	0.67	1587	214
panModule	12745	9043	3806	50449	0.5640658	0.58	0.77	0.83	0.66	4697	3481	74.1%	676	547	80.9%	5	2	0.68	1587	214
panModule	12745	9043	3806	50449	0.5640658	0.58	0.77	0.83	0.66	4697	3481	74.1%	676	547	80.9%	5	2	0.69	1585	215
panModule	12745	9043	3806	50449	0.5640658	0.58	0.77	0.83	0.66	4697	3481	74.1%	676	547	80.9%	5	2	0.7	1585	215
panModule	9721	12067	922	53333	0.5592889	0.45	0.91	0.83	0.60	4697	3000	63.9%	676	465	68.8%	0	2	0.61	1364	222
panModule	9721	12067	922	53333	0.5592889	0.45	0.91	0.83	0.60	4697	3000	63.9%	676	465	68.8%	0	2	0.62	1364	222
panModule	8607	13181	114	54141	0.5575517	0.40	0.99	0.83	0.56	4697	2917	62.1%	676	494	73.1%	1	2	0.89	1213	214
panModule	8607	13181	114	54141	0.5575517	0.40	0.99	0.83	0.56	4697	2917	62.1%	676	494	73.1%	1	2	0.9	1213	214
panModule	9114	12674	510	53745	0.5560650	0.42	0.95	0.83	0.58	4697	3242	69.0%	676	517	76.5%	0	2	0.71	1307	231
panModule	12241	9547	3468	50787	0.5560549	0.56	0.78	0.83	0.65	4697	3636	77.4%	676	594	87.9%	14	2	0.78	1631	211
panModule	12241	9547	3468	50787	0.5560549	0.56	0.78	0.83	0.65	4697	3636	77.4%	676	594	87.9%	14	2	0.79	1628	210
panModule	12241	9547	3468	50787	0.5560549	0.56	0.78	0.83	0.65	4697	3636	77.4%	676	594	87.9%	14	2	0.8	1628	210
panModule	12158	9630	3383	50872	0.5557609	0.56	0.78	0.83	0.65	4697	3607	76.8%	676	590	87.3%	10	2	0.78	1597	216
panModule	12158	9630	3383	50872	0.5557609	0.56	0.78	0.83	0.65	4697	3607	76.8%	676	590	87.3%	10	2	0.79	1594	215
panModule	12158	9630	3383	50872	0.5557609	0.56	0.78	0.83	0.65	4697	3607	76.8%	676	590	87.3%	10	2	0.8	1594	215
panModule	8558	13230	114	54141	0.5557224	0.39	0.99	0.82	0.56	4697	2903	61.8%	676	494	73.1%	1	2	0.91	1205	213
panModule	8558	13230	114	54141	0.5557224	0.39	0.99	0.82	0.56	4697	2903	61.8%	676	494	73.1%	1	2	0.92	1200	212
panModule	8558	13230	114	54141	0.5557224	0.39	0.99	0.82	0.56	4697	2903	61.8%	676	494	73.1%	1	2	0.93	1195	211
panModule	12161	9627	3403	50852	0.5551969	0.56	0.78	0.83	0.65	4697	3618	77.0%	676	591	87.4%	11	2	0.78	1611	216
panModule	12161	9627	3403	50852	0.5551969	0.56	0.78	0.83	0.65	4697	3618	77.0%	676	591	87.4%	11	2	0.79	1608	215
panModule	12161	9627	3403	50852	0.5551969	0.56	0.78	0.83	0.65	4697	3618	77.0%	676	591	87.4%	11	2	0.8	1608	215
panModule	12164	9624	3423	50832	0.5546340	0.56	0.78	0.83	0.65	4697	3624	77.2%	676	594	87.9%	12	2	0.78	1617	212
panModule	12164	9624	3423	50832	0.5546340	0.56	0.78	0.83	0.65	4697	3624	77.2%	676	594	87.9%	12	2	0.79	1614	211
panModule	12164	9624	3423	50832	0.5546340	0.56	0.78	0.83	0.65	4697	3624	77.2%	676	594	87.9%	12	2	0.8	1614	211
panModule	12164	9624	3423	50832	0.5546340	0.56	0.78	0.83	0.65	4697	3624	77.2%	676	594	87.9%	13	2	0.78	1623	213
panModule	12164	9624	3423	50832	0.5546340	0.56	0.78	0.83	0.65	4697	3624	77.2%	676	594	87.9%	13	2	0.79	1620	212
panModule	12164	9624	3423	50832	0.5546340	0.56	0.78	0.83	0.65	4697	3624	77.2%	676	594	87.9%	13	2	0.8	1620	212
panModule	12050	9738	3329	50926	0.5534746	0.55	0.78	0.83	0.65	4697	3588	76.4%	676	587	86.8%	9	2	0.78	1583	215
